0.02520000	-0.04803000	0.54106402	0.13146957
0.02576700	2.95357800	0.44216701	0.25297069
0.02675700	0.22032100	0.60430801	0.19036333
0.03085900	2.39236400	0.64983201	0.32425649
0.03254300	0.32432900	0.51416397	0.12227145
0.03912800	1.46744400	0.51048899	0.12178548
0.03983800	3.85429400	0.53012198	0.12485629
0.04287700	-0.93789800	0.56324399	0.14685996
0.04318200	4.17713900	0.69541901	1.52280001
0.04381500	3.96083100	0.52714199	0.12142888
0.04818400	0.72381400	0.52914202	0.12395752
0.04956800	2.28442500	0.64390200	0.30432444
0.05249200	-0.92226100	0.56195700	0.14290913
0.05252100	-0.61264000	0.46304801	0.15017644
0.05326900	1.94139400	0.57084399	0.15233108
0.05418800	-0.58785500	0.49135500	0.12190117
0.05524000	3.59787100	0.56605202	0.14492874
0.05998200	-0.00659600	0.54122800	0.27206967
0.06120500	0.88293900	0.68304801	0.45633841
0.06846600	3.46777500	0.45435101	0.17977619
0.06986600	2.23821300	0.67141300	0.41820342
0.07176100	3.23845000	0.47066599	0.13448234
0.07209200	-0.53568600	0.51788700	0.12657942
0.07260800	-0.81149200	0.56820297	0.30226822
0.07279800	4.09916200	0.60517198	0.19033243
0.07344600	-1.08649800	0.53744000	0.12866429
0.07413000	0.69515700	0.58405501	0.16068759
0.07467400	0.72118400	0.53070199	0.12695662
0.07779500	-0.60813000	0.53341597	0.12510278
0.08013000	0.65881300	0.67829001	0.87093305
0.08069900	0.84942400	0.64326698	0.29707699
0.08091800	1.03246500	0.60680199	0.19489625
0.08108100	-0.16693100	0.53935498	0.13178633
0.08412800	0.17747100	0.60388499	0.18679411
0.08488500	1.79586700	0.64981198	0.31934819
0.08682400	-0.34751900	0.55979300	0.14671479
0.09111700	-1.09506100	0.43435201	0.31431127
0.09361300	0.99134700	0.65258801	0.33222349
0.09596400	2.94352300	0.64425701	0.30291688
0.09839600	0.73376300	0.64248598	0.30033007
0.10153400	0.06777100	0.65695697	0.34915324
0.10204200	2.02169200	0.56989801	0.14811436
0.10425300	3.32914800	0.64903897	0.31467460
0.10541500	2.59889400	0.51680499	0.12106890
0.10646900	-0.04888400	0.53853703	0.12792203
0.10748600	0.95881000	0.49687999	0.12484564
0.11024900	1.77395800	0.51878500	0.12197923
0.11156700	-0.98536300	0.44046301	0.25697170
0.11164400	1.91254400	0.43062800	0.35338708
0.11422600	1.82932700	0.56943101	0.15015368
0.11459300	4.22787300	0.62089700	0.22782457
0.11476900	1.47988700	0.43818200	0.28599559
0.11616300	-1.04316600	0.43880001	0.28060274
0.11648000	1.20539700	0.55254298	0.14160301
0.11795900	1.30820100	0.64212197	0.29209290
0.11883000	0.49536700	0.55242199	0.14017787
0.12123700	-1.02424000	0.43994501	0.26534381
0.12185400	0.47350500	0.55174500	0.13972735
0.12318700	3.66175200	0.53149301	0.12207908
0.12397000	3.52250000	0.53039700	0.12551013
0.12768300	0.98306000	0.49962401	0.12374762
0.13000600	3.89508100	0.45709500	0.16692915
0.13066100	1.59460400	0.53899401	0.13258288
0.13154500	0.18358400	0.55435801	0.13770852
0.13576900	3.47845800	0.53034502	0.12846618
0.13578700	2.56021000	0.51685500	0.12531004
0.13655800	3.23871100	0.53505599	0.12715812
0.13692700	1.11030300	0.56278801	0.14472066
0.13940300	3.02150200	0.46734601	0.14365939
0.13974600	2.48484300	0.51741600	0.12335015
0.14173700	3.95832700	0.55328101	0.14136309
0.14336500	0.82716300	0.52033299	0.12561452
0.15076300	4.06912300	0.60466599	0.18926667
0.15573900	1.75188300	0.65047699	0.32146657
0.15635200	0.70317900	0.63814700	0.27824461
0.15733100	1.29019300	0.52101099	0.12000608
0.15749800	0.58686400	0.55235302	0.14060997
0.15926000	2.35501700	0.60439700	0.18398137
0.16006300	3.05423300	0.44939801	0.20085084
0.16499600	-0.63100900	0.69271898	0.49194559
0.16723300	1.96288400	0.64828098	0.30990893
0.16794000	2.07684300	0.60402799	0.19001097
0.17341700	-0.42112400	0.51755798	0.12700488
0.17875000	1.05701800	0.68773198	0.46788533
0.17912600	-1.23101100	0.57771897	0.15638618
0.18038300	-0.50867200	0.57691002	0.30153916
0.18244500	0.13642900	0.56424999	0.14700066
0.18283300	-0.09066100	0.46322501	0.14963752
0.18302700	1.73903900	0.56997102	0.15159659
0.18416400	-0.91548700	0.56144100	0.14620159
0.18509200	-1.20021700	0.43921801	0.27703400
0.18825300	1.86325800	0.67012298	0.39269511
0.18982400	-0.38633900	0.47297099	0.13259307
0.19108300	-0.33868500	0.65865302	0.34817435
0.19331300	-1.11359400	0.54787999	0.14035312
0.19378100	0.00525400	0.62457198	0.23733941
0.19563000	0.76272900	0.57642198	0.14977077
0.19695600	3.36010500	0.53454298	0.13027392
0.19712200	-0.57254300	0.46357399	0.15140937
0.19863000	2.71235200	0.51615101	0.11994771
0.19944800	3.18324300	0.52358699	0.12465943
0.20587000	2.76015200	0.49048400	0.12144154
0.20601300	-0.92429100	0.56015903	0.14328205
0.20633400	-0.75057000	0.57178801	0.14975286
0.20727600	2.13670600	0.58172202	0.15483657
0.20731500	3.05796700	0.45152500	0.19085911
0.20803800	2.93851700	0.44226199	0.24967048
0.20892900	3.81078300	0.67201298	0.41046447
0.20957000	0.78298400	0.49719900	0.12385912
0.21462900	0.16712000	0.53931600	0.12902421
0.21613900	3.00820700	0.51878703	0.12002584
0.21762300	-1.01881300	0.49400499	0.12160666
0.21778400	2.00021400	0.58209503	0.15734632
0.22065500	0.54187600	0.58890402	0.16568553
0.22075700	1.12296700	0.55421299	0.13896789
0.22202300	1.06745500	0.47805601	0.12966265
0.22468800	1.06740400	0.48260501	0.12287862
0.22489500	-0.37460500	0.65983301	0.36065478
0.22624000	3.09808600	0.44844800	0.20720570
0.22733900	0.34536600	0.53875601	0.13005774
0.22742700	2.01769200	0.51702797	0.12562144
0.22854300	3.42676000	0.53555900	0.26305551
0.22999200	-1.19695900	0.64315200	0.30010476
0.23005300	-0.07987200	0.53580499	0.12495926
0.23006700	0.05479600	0.46362200	0.30247529
0.23159400	2.85378800	0.51822197	0.12112606
0.23328900	-0.85334300	0.68155402	0.43823986
0.23589100	3.33931700	0.53657597	0.12836634
0.23634000	3.41808300	0.53269899	0.12666987
0.23692100	1.50261600	0.50955200	0.24030416
0.23753200	3.06327000	0.45006001	0.19810385
0.23774700	1.04001500	0.47747600	0.13017166
0.23796800	1.74874000	0.51837099	0.12414683
0.23880900	2.42317100	0.57333601	0.15059418
0.24007400	1.48125200	0.51206899	0.12732459
0.24115100	0.20468800	0.53827399	0.13249510
0.24350600	-0.23714300	0.65930301	0.34922424
0.24432800	-0.68762400	0.57072401	0.14517003
0.24589700	-0.50787100	0.57105500	0.14877992
0.24758000	3.11633200	0.52261299	0.12223987
0.24826400	0.53465500	0.54380298	0.13732098
0.24831400	-0.96758700	0.47257999	0.13331208
0.24858500	1.94241300	0.51768798	0.12357701
0.24924600	0.11870700	0.60487401	0.18517409
0.25156100	3.42567300	0.53211600	0.12636030
0.25218500	0.97867000	0.60583901	0.19117096
0.25283100	1.86050600	0.60159302	0.18714011
0.25442800	-0.55789600	0.57276601	0.14901487
0.25769200	4.21911000	0.53534400	0.39008357
0.26527800	-0.61768900	0.56898999	0.28743899
0.26720200	0.24411300	0.66610599	0.37694118
0.26841900	-0.59030700	0.57377702	0.15654844
0.26875200	2.05060800	0.53854698	0.13329156
0.27215000	0.56350400	0.53121799	0.12492386
0.27264700	0.73117600	0.57764202	0.15521473
0.27265200	-1.08571300	0.46900201	0.14079313
0.27578800	3.07236800	0.44932100	0.19909389
0.27601700	0.66974100	0.55129099	0.14044862
0.28038000	-0.43004900	0.66136497	0.36802484
0.28195900	3.42571400	0.53537202	0.12529676
0.28610100	0.66965600	0.65400499	0.32929182
0.29229400	0.60980900	0.55253100	0.13963995
0.29688000	3.41331300	0.53345501	0.12911285
0.29741000	0.36052700	0.54061502	0.13371078
0.31006800	0.41452300	0.48427600	0.12021097
0.31059300	0.27212700	0.66370100	0.37453054
0.31168300	1.25366800	0.60361099	0.18449701
0.31378500	3.25335100	0.46717599	0.14051586
0.31558900	2.61297600	0.51679099	0.12319723
0.31630500	2.03382700	0.51466399	0.24485248
0.31787300	0.47940500	0.63844198	0.27668680
0.31828900	0.84309400	0.65143001	0.32885043
0.32111600	0.50881900	0.54401201	0.13966456
0.32244100	1.38593700	0.52095002	0.12342403
0.32721800	0.91942400	0.54929698	0.14388722
0.32735300	1.94393600	0.50596201	0.12382985
0.32981000	1.11511800	0.61464697	0.21221552
0.33380200	0.99342700	0.55076998	0.13757916
0.33717500	0.22744600	0.45816901	0.16331361
0.33911700	1.19453800	0.52613401	0.12014519
0.33977200	1.03027800	0.55204600	0.14561408
0.34120400	1.72687000	0.54502398	0.13524223
0.34135500	-0.19375500	0.46414000	0.14678063
0.34456200	2.97607000	0.53177297	0.12448119
0.34605100	3.73531000	0.44230899	0.25097325
0.34643900	3.11378700	0.51653898	0.12002376
0.34885900	3.28955500	0.53197902	0.12626887
0.35138300	1.89945900	0.53776997	0.39537482
0.35278900	-0.19844500	0.55318099	0.14404912
0.35845000	1.16936500	0.55135602	0.14124067
0.35939900	-0.42472100	0.57340598	0.15166102
0.36006900	0.68498900	0.52847600	0.12733593
0.36022200	1.10169200	0.55141997	0.14108629
0.36155800	1.04712500	0.65766901	0.36024641
0.36159100	1.44033500	0.52147102	0.12479469
0.36423300	-0.40587500	0.53243899	0.12797926
0.36427600	0.74264400	0.65396100	0.33936949
0.36552000	3.04463100	0.44350001	0.23604645
0.36751200	0.95079100	0.55185401	0.14406732
0.36997700	0.50364000	0.56884003	0.30187258
0.37323300	0.92541900	0.55343699	0.14054214
0.37457800	2.91701500	0.50085801	0.12194009
0.37499900	3.93374800	0.51498097	0.12498368
0.37663900	3.70521100	0.44329000	0.24116681
0.38213200	0.88459500	0.55124301	0.14058810
0.38478000	2.94364100	0.51682901	0.11925344
0.38561900	2.11487700	0.58185798	0.15397104
0.38816800	1.24265800	0.60298300	0.18159276
0.39058000	3.23333700	0.65423101	0.33457929
0.39320200	3.53092700	0.56063402	0.14376704
0.39409400	0.52202200	0.55275798	0.14171556
0.40024100	3.42137500	0.58157903	0.15578055
0.40253300	0.83508000	0.52187300	0.24473637
0.40600900	0.38623700	0.46123299	0.15731821
0.40665500	0.92660100	0.60974401	0.20135997
0.40971000	2.93673600	0.54100800	0.13444595
0.41461000	2.58936200	0.47637099	0.12679922
0.41461900	2.97670000	0.64067501	0.28125872
0.41518000	1.43489700	0.55718499	0.14878380
0.41561700	0.99082600	0.64649099	0.31104721
0.41637800	1.26665300	0.57859701	0.30825231
0.41812100	-0.77426300	0.55776399	0.14362412
0.42104000	2.69142900	0.51375502	0.12474478
0.42460800	2.70508600	0.51645398	0.11959376
0.42665400	0.45886600	0.55077201	0.14125654
0.42770600	1.29948900	0.54864198	0.13786538
0.42821000	0.27649500	0.66000301	0.36177799
0.42862100	0.69283200	0.50539899	0.12164744
0.43146900	1.97617700	0.43770000	0.57383294
0.43169500	0.74009200	0.56591201	0.14564708
0.43592900	1.43948300	0.54030001	0.13126125
0.43616000	2.24832900	0.53527999	0.12996044
0.43649400	1.68219400	0.59997803	0.17504117
0.44211400	0.82915000	0.50122201	0.12425727
0.44359400	-1.17844900	0.69400400	0.50572208
0.45208200	1.66009700	0.51733798	0.12429887
0.45333800	0.01154500	0.46195400	0.15542781
0.45464300	1.92382600	0.53535497	0.12884846
0.45581900	2.15738700	0.53575402	0.12946089
0.45590400	2.02019000	0.51682401	0.12510872
0.46119800	0.69165600	0.48166001	0.12544699
0.46183600	-0.58212200	0.57269597	0.14688884
0.46210100	1.11170200	0.60287601	0.18765708
0.46218100	4.06345600	0.53859299	0.25989763
0.46424800	2.96614600	0.47188401	0.13594576
0.46438800	4.12092800	0.53532898	0.13099703
0.46550900	1.98346100	0.55191302	0.13846559
0.46564500	0.67346300	0.43479401	0.31199978
0.46612400	3.40502100	0.69722301	0.51998029
0.47163700	0.36410400	0.58577299	0.16102113
0.47875000	-0.41155600	0.50597602	0.12390636
0.47952800	3.68867200	0.50036800	0.12106623
0.48034200	0.21710900	0.67670703	0.42579689
0.48119300	-0.04458700	0.46516800	0.14412755
0.48377700	3.30903600	0.57955098	0.15499145
0.48483900	0.94717300	0.65066302	0.32696168
0.48703000	0.78941700	0.52217400	0.12544651
0.48719700	3.38165600	0.51286501	0.12409486
0.49360700	1.57785600	0.51206702	0.12438878
0.49655000	1.65714700	0.51873398	0.12551211
0.49664900	2.52571700	0.45956099	0.15978732
0.50095000	0.77617400	0.52179903	0.12376682
0.50216800	0.40272900	0.54784697	0.14281140
0.50323900	1.93479700	0.66750503	0.79477774
0.50611400	1.75479000	0.51486897	0.12356880
0.50618300	3.39977300	0.55058199	0.14028477
0.50865100	0.76586400	0.52211601	0.12628983
0.51494600	0.30088400	0.57751602	0.14992765
0.51801800	3.69541500	0.51526201	0.12136808
0.51953700	3.94664700	0.55371100	0.14336767
0.52161500	-0.35556900	0.65368599	0.33822192
0.52173800	2.93136900	0.46218100	0.15107833
0.52516500	1.29229800	0.52260101	0.12618341
0.53636500	-0.67685700	0.55651897	0.13901826
0.53804100	-0.33572100	0.65741301	0.34483046
0.54119500	1.63137300	0.51470000	0.12421490
0.55124400	2.12377300	0.58360201	0.16239766
0.55248900	3.60637500	0.60521400	0.18735278
0.55440900	1.31592500	0.52291399	0.12528483
0.55530500	0.50614600	0.50512701	0.12351677
0.55749500	1.39331100	0.63570201	0.27171247
0.55926800	-1.24200300	0.47362900	0.13156998
0.55935900	0.77090300	0.55455202	0.14734023
0.56217000	1.24612900	0.61341602	0.20612554
0.56260900	0.91101100	0.60453999	0.19290308
0.56371900	1.34232800	0.45182201	0.18877091
0.56437600	0.82564800	0.60676801	0.19011298
0.57855100	1.90657300	0.56923699	0.14436519
0.58534600	0.91180900	0.64494699	0.31184097
0.58743500	3.29176100	0.60844898	0.39514614
0.58987800	1.19483000	0.52442300	0.12371958
0.59280600	3.25461600	0.64416301	0.30007399
0.59511300	1.37830600	0.45550999	0.17477919
0.59545800	-0.96316800	0.67849702	0.44422082
0.59938700	-0.29063300	0.48857799	0.12375414
0.60427500	0.41748300	0.50944400	0.12419534
0.60510100	-0.77355600	0.46174100	0.14953801
0.60563900	1.45734500	0.51992202	0.12388315
0.60591800	1.41239400	0.60751498	0.19678297
0.61330100	2.68488700	0.52860802	0.12103924
0.61692500	-0.17725700	0.51059997	0.12391352
0.62000200	0.23625000	0.55253297	0.14525305
0.62265200	3.28915100	0.58029598	0.15492911
0.62350000	1.29105200	0.52704501	0.37482913
0.62384200	0.99329000	0.57870901	0.15288087
0.62719900	2.63544000	0.52801198	0.12101116
0.63373400	1.47271800	0.55479401	0.14280636
0.64602900	3.15953200	0.54203600	0.27272963
0.64642300	0.52751800	0.52874500	0.12535088
0.64724200	2.94478500	0.50111902	0.12088587
0.65839000	2.91447600	0.50215900	0.12164494
0.66363800	-0.32699500	0.57092500	0.29617404
0.66663200	-0.33006900	0.57566398	0.15314621
0.66782600	-0.53122100	0.51443899	0.12397407
0.66877700	1.33725100	0.63460499	0.26914458
0.66906500	2.81541900	0.50155997	0.12289671
0.67140100	2.81473100	0.50406402	0.12646399
0.67321000	-0.54050500	0.51836801	0.12230267
0.67635500	1.39932000	0.52148998	0.12552275
0.67875800	1.02813100	0.54158801	0.13042974
0.67955000	0.59665200	0.54811001	0.13656479
0.68123300	1.04247600	0.54279000	0.13492361
0.68193500	-0.55486100	0.51831001	0.12224892
0.68233900	2.63468600	0.50312400	0.12444416
0.69017500	-0.79759500	0.66277301	0.36416697
0.69112300	-0.40135900	0.45931101	0.15674053
0.69366000	0.52730800	0.45860499	0.16147347
0.69576900	0.02838200	0.61887199	0.22481004
0.69608400	-0.72285400	0.57123297	0.15525154
0.70313800	1.09568900	0.63920599	0.28202478
0.70497300	2.73768400	0.50165200	0.12149996
0.70838300	2.97528100	0.53963202	0.12929784
0.71251600	0.44910000	0.55326402	0.13926370
0.71599800	3.42403300	0.50044602	0.12333932
0.71666300	0.14961500	0.55123299	0.14278035
0.72157100	0.56333200	0.58231503	0.15697016
0.72428000	1.92895500	0.46894601	0.13669033
0.72724900	3.34119300	0.57989502	0.15227893
0.72898000	0.30524100	0.57972997	0.16009305
0.73009600	-0.92790700	0.58224601	0.15614757
0.73480400	1.02435900	0.52664101	0.12188522
0.73628700	1.49159200	0.53776503	0.13004090
0.73882000	3.21209000	0.65589201	0.34186889
0.74018000	2.60245000	0.45961800	0.15479585
0.74175900	-0.19174800	0.57409000	0.15116837
0.74315000	-0.96338800	0.57852602	0.15195009
0.74620700	0.67171900	0.60051298	0.18652062
0.75343300	0.77389700	0.57983899	0.15421949
0.75827300	0.87081900	0.51949000	0.12480583
0.76315000	1.13742400	0.66073900	0.74829280
0.76542100	2.81795200	0.44872701	0.20854704
0.76907600	-0.07009100	0.63925397	0.27622329
0.77250200	-0.96285000	0.61807501	0.21356154
0.77583500	3.32397600	0.47052401	0.13404662
0.78184900	2.89702300	0.44786599	0.21090450
0.78392000	-0.92882500	0.66196799	0.36857652
0.78484000	1.06469000	0.55845100	0.14482614
0.79030400	1.99107900	0.54423100	0.13657899
0.79118700	1.81818400	0.53152698	0.12529801
0.79197700	1.60043900	0.51207799	0.24650682
0.79551700	1.51205400	0.45568100	0.17118756
0.79603400	3.18761200	0.53973800	0.26102216
0.79741300	3.01651500	0.44752601	0.21436421
0.80265600	-1.16273000	0.53912300	0.13047139
0.80728200	3.17112400	0.54412001	0.13507091
0.81162900	1.82075600	0.66109401	0.36032511
0.81615200	-0.76553300	0.66931701	0.41251847
0.81711700	2.83123100	0.44789100	0.21348460
0.81754700	0.53125800	0.55203998	0.13932916
0.81774600	2.14858400	0.44248500	0.23830104
0.81864800	3.28621400	0.64217401	0.29849651
0.82657900	0.53576700	0.49347001	0.12350393
0.82913000	1.58239300	0.50946701	0.12695018
0.83123400	1.62309300	0.52031898	0.12537033
0.83168600	-0.74444000	0.51667798	0.12455349
0.83980900	3.19453300	0.43511200	0.30907470
0.84043200	2.94816100	0.43550199	0.30530633
0.84222500	0.98287200	0.57836300	0.15614375
0.84562000	1.60324500	0.52041698	0.12316039
0.84754300	0.65909900	0.57990599	0.15385134
0.85049300	0.04661100	0.45548701	0.17608419
0.85503300	2.58620600	0.47245899	0.12748329
0.85512500	-0.73207200	0.57844400	0.15929440
0.86038000	2.44177100	0.51594400	0.12388847
0.86051500	-1.14541300	0.53624803	0.12742725
0.86590900	2.27961400	0.58463502	0.16025481
0.87540100	2.36286900	0.59686702	0.17539000
0.87737000	0.02065700	0.66455197	0.37892237
0.89007000	1.53806100	0.50972903	0.12235811
0.89530100	0.45366200	0.52611101	0.12699746
0.89932000	0.01584000	0.53967500	0.13065303
0.90728700	-1.14416200	0.56513101	0.14954152
0.90832900	1.93161300	0.54551101	0.13362054
0.91524900	1.31664300	0.53471500	0.12486518
0.91991800	0.79617000	0.55811399	0.14483420
0.92288700	0.18853300	0.46180499	0.15580420
0.92812200	0.89408500	0.46151599	0.15270466
0.93077600	2.25814200	0.55933499	0.14277915
0.93922400	0.94671700	0.63339400	0.26245765
0.94106300	-0.02413800	0.63137800	0.25270093
0.94367900	2.23729600	0.44242299	0.25107505
0.94722000	0.27901500	0.52600998	0.12096657
0.95111000	0.24427600	0.52529299	0.12288638
0.95871400	1.28517100	0.53525198	0.13181324
0.95915500	0.23910600	0.52562600	0.12494884
0.96314000	1.07399000	0.52676100	0.12511591
0.96319500	0.71061800	0.53005499	0.12551155
0.96420900	-0.27451200	0.51804203	0.12596267
0.96539400	1.63907800	0.56034303	0.14715280
0.97227800	-1.06450800	0.51644301	0.12704785
0.97256900	0.35619900	0.51977003	0.12344041
0.97884500	-0.65901400	0.52068800	0.12223279
0.98382100	1.50045100	0.53180897	0.12850242
0.98914800	2.01025900	0.54446203	0.13508819
0.99129300	-0.22299000	0.66563302	0.38156661
0.99238100	-1.11842700	0.65293700	0.33204202
0.99956300	0.47764900	0.57978898	0.15560883
1.00147300	0.46311300	0.67953300	0.44561622
1.00762400	0.80443700	0.53040802	0.12664603
1.00808800	-0.37737600	0.55187500	0.14381885
1.01304300	0.32829900	0.52122003	0.12477535
1.01310200	1.16098800	0.53085202	0.12502171
1.01465700	-0.71088500	0.45843801	0.16374259
1.02737600	0.77921000	0.47116899	0.13452605
1.03225600	0.87762100	0.63219398	0.25976501
1.03337600	0.81175200	0.52938098	0.12521422
1.04036600	0.39273700	0.48604500	0.12487258
1.04272700	0.06612900	0.57867301	0.15378781
1.04506600	2.56695200	0.45164299	0.18919442
1.05387200	0.68164000	0.52991700	0.12509401
1.05996000	0.29022000	0.65495998	0.33722994
1.06510500	0.17839700	0.63930100	0.28301109
1.06743700	0.18305500	0.63320702	0.26675806
1.06991500	0.19909700	0.63684100	0.27994106
1.07061500	0.48987800	0.66570598	0.38745574
1.07883700	-0.22892000	0.67413503	0.41245468
1.08229800	-0.02970500	0.53053701	0.12847753
1.08934600	1.03417100	0.52522302	0.12566429
1.09354600	1.07189500	0.52511698	0.12188235
1.09402400	-0.16103200	0.57889801	0.15501390
1.09748100	-0.29460500	0.57701701	0.15852176
1.09795900	0.51366400	0.54961002	0.14143445
1.10308800	-0.04914600	0.52951300	0.12369801
1.10321800	-1.13649000	0.61588001	0.21159244
1.10794500	1.90173900	0.51803303	0.12276939
1.11118300	0.97724300	0.57902098	0.15171016
1.11178300	-1.07930900	0.51146197	0.12427896
1.11253300	-0.14637800	0.66213799	0.36337589
1.11253600	-0.00276000	0.60040200	0.17658043
1.11357000	2.04419800	0.58957100	0.16109195
